,Q9,Q2,Q8_1,Q8_2,Q8_99,Q6ax1_1,Q6ax1_2,Q6ax1_3,Q6ax2_1,Q6ax2_2,Q6ax2_3,Q6ax3_1,Q6ax3_2,Q6ax3_3,Q6ax4_1,Q6ax4_2,Q6ax4_3,gender,colour_plus,region,Q20,Q21,Q22,AgeBand,Q24,Q1_1,Q1_2,Q1_3,Q1_4,Q1_99,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q14_1,Q14_2,Q14_3,Q14_4,Q14_5,Q14_6,Q14_7,Q14_8,Q14_99,Q15_1,Q15_2,Q15_3,Q15_4,Q15_5,Q15_6,Q15_7,Q15_8,Q15_9,Q15_10,Q15_99,Q7_1,Q7_2,Q7_3,Q10_2
867,Very familiar,"20,001-50,000",1,1,0,5,5,5,5,5,5,,,,,,,Male,KHAKI,METROPOLITAN,5 or more,Freestanding house,Own with mortgage,65+,"$3000-4000 a week / $156,000-$208,000 a year",1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,Strongly agree,Strongly agree,Strongly agree,Somewhat agree
869,Somewhat familiar,"10,000-20,000",1,1,0,,,,3,5,5,,,,,,,Female,LILAC,RURAL,2,Freestanding house,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
870,Somewhat familiar,"20,001-50,000",1,1,0,4,5,5,2,4,5,,,,,,,Female,LILAC,INTERSTATE,2,Freestanding house,Own outright,65+,Prefer not to say,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree
871,Very familiar,"20,001-50,000",1,0,0,2,3,4,2,4,5,,,,,,,Male,KHAKI,METROPOLITAN,5 or more,Freestanding house,Own with mortgage,18-24 years,Prefer not to say,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,Strongly agree,Strongly agree,Strongly agree,Somewhat agree
874,Very familiar,"10,000-20,000",1,0,0,4,4,5,4,4,5,,,,,,,Male,LILAC,RURAL,2,Freestanding house,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,Somewhat agree,Somewhat disagree,Strongly disagree,Strongly agree
875,Somewhat familiar,"10,000-20,000",1,0,0,,,,4,4,5,,,,,,,Male,GREY,REGIONAL,2,Freestanding house,Own outright,65+,"$3000-4000 a week / $156,000-$208,000 a year",0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly agree
878,Very familiar,"20,001-50,000",1,0,0,4,4,5,3,4,5,,,,,,,Not Stated,ORANGE,REGIONAL,3,Freestanding house,Own outright,55-64 years,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree
879,Very familiar,"20,001-50,000",1,1,0,5,5,5,5,5,5,,,,,,,Not Stated,GREY,METROPOLITAN,4,Freestanding house,Own outright,55-64 years,Prefer not to say,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Strongly agree,Strongly agree,Strongly agree,Strongly agree
880,Very familiar,"10,000-20,000",1,1,0,2,5,5,3,5,5,,,,,,,Male,ORANGE,INTERSTATE,2,Freestanding house,Own outright,55-64 years,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Strongly agree,Strongly agree,Strongly agree,Somewhat disagree
881,Very familiar,"Less than 10,000",1,1,0,,,,2,5,5,,,,,,,Male,PURPLE,METROPOLITAN,2,Freestanding house,Own outright,55-64 years,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
882,Somewhat familiar,"10,000-20,000",1,1,0,4,5,5,2,5,5,,,,,,,Male,GREY,REGIONAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,Somewhat agree,Strongly agree,Strongly disagree,Somewhat agree
883,Very familiar,"10,000-20,000",1,1,0,4,5,5,2,4,5,,,,,,,Male,GREY,METROPOLITAN,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,Strongly agree,Somewhat agree,Somewhat disagree,Somewhat disagree
884,Not at all familiar,"10,000-20,000",1,0,0,,,,3,3,5,,,,,,,Female,GREY,METROPOLITAN,2,Freestanding house,Own outright,65+,Prefer not to say,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree
885,Very familiar,"10,000-20,000",1,0,0,,,,0 - Weekdays,5,5,,,,,,,Male,ORANGE,RURAL,1,Freestanding house,Own with mortgage,45-54 years,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,Strongly agree,Neither agree nor disagree,Somewhat disagree,Strongly agree
887,Very familiar,"10,000-20,000",1,1,0,,,,4,5,5,,,,,,,Female,YELLOW,REGIONAL,5 or more,Freestanding house,Own with mortgage,35-44 years,"$3000-4000 a week / $156,000-$208,000 a year",0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
890,Not at all familiar,"20,001-50,000",1,0,0,0 - Weekdays,5,5,0 - Weekdays,5,5,,,,,,,Male,KHAKI,METROPOLITAN,2,Freestanding house,Own with mortgage,55-64 years,"$3000-4000 a week / $156,000-$208,000 a year",1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
891,Very familiar,"10,000-20,000",1,0,0,,,,3,4,5,,,,,,,Female,,METROPOLITAN,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree
893,Very familiar,"10,000-20,000",1,1,0,5,5,5,5,5,5,,,,,,,Male,,INTERSTATE,3,Freestanding house,Own outright,55-64 years,Prefer not to say,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
894,Not at all familiar,"Less than 10,000",1,1,0,,,,5,5,5,,,,,,,Male,KHAKI,RURAL,1,Freestanding house,Own outright,65+,"Less than $500 a week / Less than $26,000 a year",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree
897,Somewhat familiar,"10,000-20,000",1,0,0,0 - Weekdays,2,5,3,4,5,,,,0 - Weekdays,2,5,Male,GREY,METROPOLITAN,4,Freestanding house,Own with mortgage,55-64 years,Prefer not to say,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree
899,Very familiar,"10,000-20,000",1,0,0,,,,5,4,5,,,,,,,Male,KHAKI,REGIONAL,2,Townhouse,Own outright,65+,Prefer not to say,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree
900,Very familiar,"Less than 10,000",1,1,0,,,,4,5,5,,,,,,,Male,LILAC,REGIONAL,2,Freestanding house,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Strongly agree,Strongly agree,Somewhat disagree,Somewhat agree
902,Very familiar,"10,000-20,000",1,1,0,,,,3,5,5,,,,,,,Male,LILAC,REGIONAL,2,Freestanding house,Own outright,65+,Prefer not to say,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree
903,Not at all familiar,"20,001-50,000",1,0,0,,,,4,5,5,,,,3,5,5,Male,PURPLE,METROPOLITAN,4,Freestanding house,Own with mortgage,55-64 years,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree
905,Very familiar,"10,000-20,000",1,1,0,,,,3,3,5,,,,,,,Male,GREY,METROPOLITAN,2,Freestanding house,Own outright,55-64 years,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree
909,Very familiar,"20,001-50,000",1,0,0,,,,2,5,2,,,,,,,Male,GREY,INTERSTATE,2,Freestanding house,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Somewhat agree
910,Somewhat familiar,"20,001-50,000",1,0,0,,,,2,5,5,,,,5,5,5,Not Stated,BROWN,INTERSTATE,2,Freestanding house,Own with mortgage,25-34 years,"$3000-4000 a week / $156,000-$208,000 a year",0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,Somewhat agree,Somewhat disagree,Somewhat disagree,Strongly agree
916,Very familiar,"10,000-20,000",1,1,0,,,,4,4,5,,,,,,,Male,KHAKI,REGIONAL,4,Freestanding house,Own outright,65+,Prefer not to say,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree
917,Very familiar,"10,000-20,000",1,0,0,,,,4,5,5,,,,,,,Male,PURPLE,METROPOLITAN,3,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly agree
919,Very familiar,"Less than 10,000",1,1,0,5,5,5,5,5,5,,,,5,5,5,Male,GREY,INTERSTATE,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree
924,Very familiar,"20,001-50,000",1,1,0,,,,0 - Weekdays,5,5,,,,,,,Female,ORANGE,RURAL,4,Freestanding house,Own outright,45-54 years,Prefer not to say,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly disagree
927,Very familiar,"10,000-20,000",1,1,0,,,,2,5,5,,,,,,,Not Stated,KHAKI,RURAL,2,Freestanding house,Own outright,65+,"$3000-4000 a week / $156,000-$208,000 a year",0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree
928,Not at all familiar,Unsure,1,0,0,5,4,5,3,3,5,,,,,,,Male,LILAC,INTERSTATE,2,Freestanding house,Own with mortgage,65+,Prefer not to say,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Strongly agree,Somewhat agree,Neither agree nor disagree,Somewhat agree
929,Very familiar,"20,001-50,000",1,0,0,0 - Weekdays,2,4,2,2,4,,,,,,,Male,KHAKI,METROPOLITAN,4,Freestanding house,Own outright,65+,Prefer not to say,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
931,Somewhat familiar,"10,000-20,000",1,0,0,3,4,4,2,4,5,,,,,,,Female,KHAKI,METROPOLITAN,3,Freestanding house,Own outright,65+,"$3000-4000 a week / $156,000-$208,000 a year",1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Neither agree nor disagree
932,Very familiar,"10,000-20,000",1,0,0,5,5,5,3,3,4,,,,,,,Male,LILAC,INTERSTATE,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
934,Somewhat familiar,"Less than 10,000",1,0,0,,,,2,5,5,,,,,,,Female,KHAKI,METROPOLITAN,2,Freestanding house,Own outright,65+,Prefer not to say,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree
936,Somewhat familiar,"20,001-50,000",1,0,0,2,5,5,1,3,5,,,,,,,Not Stated,GREY,METROPOLITAN,2,Freestanding house,Own outright,55-64 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Neither agree nor disagree
937,Very familiar,"20,001-50,000",1,1,0,,,,5,5,5,,,,5,5,5,Not Stated,PURPLE,INTERSTATE,4,Freestanding house,Own outright,55-64 years,Prefer not to say,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,Strongly agree,Strongly disagree,Neither agree nor disagree,Strongly disagree
938,Somewhat familiar,"20,001-50,000",1,0,0,5,5,5,3,5,5,,,,,,,Not Stated,ORANGE,INTERSTATE,2,Freestanding house,Own outright,45-54 years,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,Somewhat agree,Strongly agree,Neither agree nor disagree,Strongly disagree
939,Very familiar,"10,000-20,000",1,0,0,0 - Weekdays,5,5,5,5,5,,,,,,,Female,PURPLE,REGIONAL,5 or more,Freestanding house,Own with mortgage,35-44 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
942,Somewhat familiar,"10,000-20,000",1,0,0,,,,5,5,5,,,,,,,Male,KHAKI,REGIONAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Somewhat agree
943,Very familiar,"10,000-20,000",1,0,0,5,5,5,3,5,5,,,,,,,Male,GREY,METROPOLITAN,3,Freestanding house,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,Somewhat agree,Somewhat agree,Neither agree nor disagree,Strongly agree
944,Somewhat familiar,"20,001-50,000",1,0,0,1,1,1,1,1,1,,,,1,1,1,Not Stated,PURPLE,RURAL,4,Freestanding house,Own with mortgage,Prefer not to say,Prefer not to say,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,Strongly agree,Neither agree nor disagree,Strongly agree,Strongly agree
949,Very familiar,"10,000-20,000",1,0,0,5,5,5,4,4,5,,,,,,,Female,GREY,METROPOLITAN,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
950,Not at all familiar,"Less than 10,000",1,1,0,5,5,5,5,5,5,,,,,,,Male,GREY,REGIONAL,3,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree
951,Very familiar,"20,001-50,000",1,1,0,,,,1,5,5,,,,,,,Male,PURPLE,RURAL,4,Freestanding house,Own outright,45-54 years,"$4000+ a week / $208,000+ a year",0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,Somewhat agree,Somewhat agree,Strongly disagree,Strongly agree
953,Very familiar,"10,000-20,000",1,1,0,,,,3,2,5,,,,,,,Not Stated,PURPLE,METROPOLITAN,4,Freestanding house,Own with mortgage,45-54 years,"$4000+ a week / $208,000+ a year",0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,Strongly agree,Neither agree nor disagree,Somewhat agree,Somewhat agree
955,Somewhat familiar,"10,000-20,000",1,1,0,5,5,5,3,5,5,,,,,,,Female,KHAKI,RURAL,2,Freestanding house,Own outright,65+,Prefer not to say,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree
956,Somewhat familiar,"10,000-20,000",1,0,0,5,5,5,5,5,5,,,,,,,Not Stated,GREY,INTERSTATE,2,Freestanding house,Own outright,65+,"$3000-4000 a week / $156,000-$208,000 a year",1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,Somewhat agree,Strongly agree,Somewhat agree,Neither agree nor disagree
959,Very familiar,"10,000-20,000",1,0,0,5,5,5,3,4,5,,,,,,,Not Stated,,REGIONAL,1,Freestanding house,Own outright,65+,Prefer not to say,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
966,Very familiar,"10,000-20,000",1,1,0,5,5,5,5,5,5,,,,,,,Male,ORANGE,RURAL,2,Freestanding house,Own with mortgage,Prefer not to say,Prefer not to say,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree
970,Very familiar,"10,000-20,000",1,1,0,1,0 - Weekdays,0 - Weekdays,5,2,1,,,,,,,Male,ORANGE,METROPOLITAN,4,Freestanding house,Own with mortgage,45-54 years,Prefer not to say,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
973,Very familiar,"10,000-20,000",1,1,0,,,,3,3,4,,,,,,,Not Stated,KHAKI,INTERSTATE,2,Freestanding house,Own outright,55-64 years,Prefer not to say,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,Strongly agree,Strongly agree,Somewhat disagree,Neither agree nor disagree
977,Very familiar,"20,001-50,000",1,0,0,,,,3,4,4,,,,2,2,4,Male,KHAKI,REGIONAL,2,Freestanding house,Own outright,65+,Prefer not to say,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree
981,Somewhat familiar,"Less than 10,000",1,1,0,,,,3,4,3,,,,,,,Female,KHAKI,METROPOLITAN,1,Townhouse,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree
982,Somewhat familiar,"10,000-20,000",1,1,0,5,5,5,4,4,4,,,,,,,Male,LILAC,REGIONAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Somewhat agree,Strongly agree,Neither agree nor disagree,Strongly agree
983,Very familiar,"10,000-20,000",1,1,0,3,3,5,3,3,5,,,,,,,Female,LILAC,RURAL,3,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
986,Very familiar,"10,000-20,000",1,1,0,,,,0 - Weekdays,5,5,,,,,,,Male,PURPLE,REGIONAL,4,Freestanding house,Own with mortgage,35-44 years,"$4000+ a week / $208,000+ a year",0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree
988,Very familiar,"20,001-50,000",1,1,0,2,5,5,4,5,5,,,,,,,Male,GREY,METROPOLITAN,4,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree
989,Somewhat familiar,"10,000-20,000",1,1,0,,,,0 - Weekdays,5,5,,,,,,,Male,GREY,METROPOLITAN,2,Freestanding house,Own outright,55-64 years,"$4000+ a week / $208,000+ a year",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Somewhat disagree
994,Somewhat familiar,"10,000-20,000",1,1,0,,,,4,5,5,5,5,5,,,,Not Stated,KHAKI,RURAL,2,Townhouse,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree
995,Very familiar,"More than 50,000",1,0,0,,,,2,4,5,,,,,,,Male,LILAC,REGIONAL,2,Freestanding house,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
999,Not at all familiar,"20,001-50,000",1,1,0,,,,3,5,4,,,,5,5,5,Male,GREY,REGIONAL,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree
1003,Very familiar,"10,000-20,000",1,1,0,,,,2,3,4,,,,,,,Female,KHAKI,REGIONAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree
1006,Very familiar,"20,001-50,000",1,0,0,5,5,5,2,3,4,,,,,,,Male,KHAKI,RURAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Strongly agree
1007,Not at all familiar,"10,000-20,000",1,1,0,,,,5,5,5,,,,,,,Female,ORANGE,RURAL,4,Freestanding house,Own outright,55-64 years,"$4000+ a week / $208,000+ a year",0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Strongly disagree,Strongly agree,Strongly disagree,Strongly agree
1010,Very familiar,"10,000-20,000",1,1,0,5,5,5,2,4,5,,,,,,,Male,LILAC,INTERSTATE,1,Freestanding house,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,Somewhat disagree,Strongly agree,Somewhat agree,Strongly agree
1014,Very familiar,"20,001-50,000",1,0,0,5,5,5,4,4,5,,,,,,,Female,GREY,RURAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree
1018,Somewhat familiar,"Less than 10,000",1,1,0,,,,1,4,4,,,,,,,Male,GREY,METROPOLITAN,2,Freestanding house,Own outright,65+,Prefer not to say,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree
1020,Somewhat familiar,"10,000-20,000",1,0,0,3,5,5,5,5,5,,,,,,,Not Stated,PURPLE,REGIONAL,4,Freestanding house,Own with mortgage,Prefer not to say,Prefer not to say,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree
1024,Very familiar,"20,001-50,000",1,0,0,4,5,5,3,5,5,,,,,,,Male,PURPLE,REGIONAL,5 or more,Freestanding house,Own outright,55-64 years,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,Strongly agree,Somewhat agree,Somewhat disagree,Strongly agree
